id,limit_bal,sex,education,marriage,age,default_payment_next_month,total_bill,total_pay,repayment_status
10543,410000,1,1,2,33,0,5452,6138,-1
13810,20000,1,2,2,23,0,88603,9229,0
16499,50000,1,1,2,26,0,176688,7379,2
12420,130000,2,1,2,29,0,304656,27000,0
17330,200000,2,2,2,36,0,850316,33238,0
6807,100000,1,2,2,25,1,148092,4000,-1
18913,280000,2,1,2,28,0,21789,19881,0
21711,60000,2,2,1,23,0,154066,21299,-1
26863,130000,1,3,1,38,0,223260,116185,0
24067,170000,1,2,1,26,0,153034,57316,-2
24822,260000,1,1,1,30,0,688,536,-1
20395,80000,1,2,2,23,0,147895,3400,-2
20564,30000,1,3,2,25,0,-2549,2000,-2
16872,30000,1,3,2,31,1,154237,4408,0
14276,500000,2,2,1,42,0,1443598,43645,0
17861,80000,1,2,2,25,0,255213,7738,-2
14555,170000,1,2,1,36,0,392836,17299,0
18858,180000,2,1,2,28,0,8589,4745,0
16040,200000,2,2,1,31,1,30000,0,2
6284,150000,1,3,1,29,0,38675,0,-2
6715,170000,1,1,1,45,0,2670,2310,-1
29676,320000,1,3,1,36,0,42702,54096,-2
7620,50000,1,3,2,23,0,175254,25332,0
18120,100000,1,2,2,35,0,495815,18521,0
4024,250000,1,1,2,48,0,23888,15129,-1
17516,130000,2,2,1,35,0,425706,51000,0
17631,310000,2,2,1,30,0,186650,61092,0
10924,160000,1,2,1,52,1,325897,7350,-2
2616,450000,2,1,1,37,0,52626,44205,-1
11339,50000,2,2,2,25,1,84310,42900,0
7670,310000,2,2,1,28,0,657088,132000,0
28503,140000,2,2,1,31,0,583834,23723,0
17931,20000,1,2,2,31,0,95426,9200,0
11552,150000,1,2,2,38,0,3482,3006,2
15765,70000,2,3,2,24,0,48042,7425,0
19796,290000,2,2,2,43,0,757485,25007,0
19298,300000,2,3,1,40,1,0,0,-2
1426,120000,1,1,2,27,0,24175,17676,0
10765,50000,2,1,2,24,0,255357,12076,0
8266,140000,1,2,1,46,1,694440,107757,-1
18282,30000,1,3,1,54,1,96203,7020,2
17992,50000,1,2,1,36,0,159541,7219,0
15771,30000,2,2,2,24,1,162048,8370,0
12991,60000,2,3,1,36,1,247843,7902,0
22008,80000,2,1,2,24,0,234654,86126,0
11268,360000,1,1,1,37,0,85180,68023,-1
5746,210000,2,1,2,27,0,56000,8205,0
2001,10000,1,2,2,22,1,55934,3612,0
3617,10000,1,1,2,29,0,50736,9500,0
3416,200000,2,2,1,37,0,1078420,46017,0
17090,80000,2,2,2,25,0,411259,18500,0
7554,50000,2,2,1,38,0,7405,1000,-2
9517,380000,1,1,2,27,0,376940,47985,0
22222,160000,2,1,2,29,0,19103,21203,-2
21724,50000,2,2,2,23,1,281391,29298,0
1959,220000,2,1,1,31,0,15426,12940,-2
8973,80000,2,1,2,26,1,262227,6598,0
17445,130000,2,2,1,39,0,0,0,-2
23605,180000,2,2,1,35,0,47368,37127,-1
11816,260000,2,2,2,30,0,1267,1395,-1
12207,30000,1,2,1,36,0,128123,10000,3
23834,80000,2,3,1,50,0,18910,26154,0
18347,20000,2,2,2,22,0,102408,5019,3
14158,20000,1,2,2,27,0,140549,7300,0
24481,360000,1,1,1,33,0,7368,5649,-1
4845,230000,1,1,2,33,0,322984,12400,0
22836,360000,2,1,2,30,0,59294,29448,-2
20623,50000,1,2,2,32,1,287692,36000,2
2146,170000,1,4,1,28,0,523695,42357,-1
9829,100000,2,2,2,24,1,820,1297,-1
20490,30000,1,3,2,27,0,158220,15000,0
1457,50000,2,3,3,43,0,138756,6800,0
8600,20000,2,2,2,46,1,129763,7400,0
4997,180000,2,4,1,34,0,35240,22066,0
14104,50000,2,5,2,21,0,38518,13000,0
9958,30000,2,2,1,33,1,194998,14840,0
26987,290000,1,2,1,38,0,45325,25023,-2
15943,160000,2,1,2,29,0,437962,117555,0
19483,120000,2,1,2,28,0,14760,8654,0
4466,20000,1,2,2,36,0,84356,24338,-1
29626,360000,1,1,1,36,0,8359,6804,-2
25361,260000,2,2,2,26,0,1500554,52086,0
28139,330000,2,3,1,45,0,209733,9029,0
4818,120000,2,1,2,27,0,365325,15000,0
680,30000,2,1,2,56,0,74142,36403,-2
25021,160000,1,3,1,61,0,2730,2340,-1
19926,80000,2,1,2,34,1,2282,1630,-1
26625,30000,1,2,2,25,1,64456,9500,0
8625,80000,2,1,2,25,0,300,800,-2
8712,100000,2,2,2,24,0,9046,11133,-1
25734,270000,2,1,2,29,0,6840,5850,-2
12718,260000,2,1,1,46,1,3797,4566,-1
8988,150000,2,1,2,35,1,814936,33041,0
7115,220000,1,1,1,35,0,175698,30000,0
28243,30000,2,2,1,44,1,140109,8056,0
19805,230000,2,2,2,34,0,-5860,2518,-2
14926,330000,2,2,2,33,0,897206,34300,0
5640,130000,1,2,2,42,0,520187,20096,0
8725,250000,2,1,2,43,0,38756,22582,0
8907,200000,1,2,1,49,0,150954,155985,-1
29332,100000,1,1,2,26,0,42902,44423,-1
20667,50000,1,2,1,35,0,150083,8900,0
1379,200000,1,1,1,58,0,891380,30657,0
623,90000,2,1,2,27,0,7624,0,-2
25600,20000,2,3,2,45,0,2640,2340,0
18716,80000,2,2,1,26,0,263502,12100,0
17072,50000,2,2,1,26,1,174441,5791,0
26657,10000,1,2,2,25,1,29176,6755,0
14274,200000,1,1,2,42,0,1042701,43000,2
25045,50000,1,3,1,60,0,263866,7708,0
27767,50000,2,1,2,25,1,0,0,-2
17443,110000,2,2,1,39,0,665472,23800,0
25348,100000,2,1,2,26,0,28816,5407,2
23228,50000,2,3,1,31,0,160908,4558,-2
12663,50000,1,2,1,38,0,175558,12818,0
12602,40000,1,2,3,41,0,223981,8065,0
6796,300000,2,1,1,38,0,390,1100,-2
4351,170000,2,1,2,34,1,2256,2256,-1
7002,520000,1,1,1,55,0,68834,71645,-1
7585,90000,2,2,2,28,0,525082,24000,0
26152,200000,2,5,1,42,0,483753,14410,0
1724,160000,2,1,2,27,0,41335,39927,-1
22435,60000,2,3,2,45,0,128018,5684,0
25488,320000,2,2,1,31,0,29796,13300,0
4946,20000,2,1,2,24,1,30373,27786,-1
22909,340000,2,2,1,37,0,7200,0,-2
555,40000,2,2,2,24,0,223518,10159,-2
9866,100000,2,3,1,50,1,243962,15541,2
4641,150000,1,2,2,31,0,463726,15171,2
23855,70000,1,2,1,40,0,121619,6409,0
4399,380000,1,1,1,37,0,512465,98532,0
104,50000,2,3,2,22,1,205366,6870,0
17003,90000,2,3,2,22,0,279702,13760,0
20941,160000,1,2,1,40,0,598390,22410,0
27464,10000,1,3,1,51,0,3680,1950,0
18088,270000,1,2,1,39,0,56269,31104,-2
18330,70000,2,2,2,23,1,275636,10479,0
1191,240000,2,1,2,29,0,17581,6605,-2
21872,50000,2,2,2,25,0,19409,11471,-1
2145,20000,2,2,1,27,1,35021,2591,3
13520,70000,2,2,1,33,0,125163,20935,-1
7975,70000,1,2,2,25,0,150386,6615,0
16517,150000,1,2,2,27,0,427548,45542,0
7649,90000,2,3,1,42,0,65039,3607,0
10699,200000,2,1,1,39,1,0,0,-2
8408,50000,2,1,2,28,0,196776,8400,2
3701,50000,2,1,3,48,0,178147,27650,-2
1595,320000,2,3,2,29,0,3900,3400,-1
5142,80000,2,1,2,30,0,284305,14700,0
27641,20000,2,1,2,24,0,77372,7694,0
24236,190000,1,1,2,31,0,620161,23773,0
20781,30000,1,2,1,33,0,210905,37913,0
700,300000,2,1,2,31,0,184067,5263,-1
19491,180000,2,1,2,35,0,67185,47816,0
15044,100000,1,1,2,40,0,509954,16484,0
19227,20000,2,3,2,45,0,88969,7669,0
21354,50000,1,1,2,54,0,191459,14500,0
14850,60000,2,1,2,26,0,36614,19072,-2
16536,50000,1,1,2,26,1,245827,10800,2
1575,230000,2,3,1,43,0,12947,12947,-1
8533,200000,1,2,2,29,0,781052,17505,0
8311,310000,2,1,2,30,0,160147,7661,0
28349,250000,2,1,2,36,0,708922,30600,0
10066,100000,1,1,2,27,1,18681,3358,-1
15181,50000,2,2,2,23,1,237584,15042,0
23085,180000,2,1,2,33,0,67050,68083,-2
6756,300000,1,1,1,45,1,25330,64448,-1
2934,110000,2,2,1,28,0,27980,6854,0
13308,50000,1,1,1,33,0,191897,4355,0
18133,450000,1,1,1,45,0,861549,36087,0
24127,80000,1,2,2,27,1,367111,19515,0
20917,30000,1,2,1,30,0,162801,44149,-1
13993,20000,1,2,2,30,1,112891,6000,0
9014,20000,1,3,2,43,0,117985,5572,0
15736,50000,2,2,2,30,1,202681,13610,0
16725,480000,1,2,1,31,0,350191,19000,0
1489,50000,1,1,2,28,1,287533,10121,0
20154,240000,2,2,1,37,1,-900,0,-2
5744,20000,2,1,2,22,0,30684,7072,-1
17416,70000,2,3,1,43,1,361205,74902,0
25834,500000,2,1,2,45,0,29033,35419,-2
20936,50000,1,3,1,39,0,131374,6195,0
3790,50000,2,2,2,46,0,241006,6795,0
28321,350000,2,2,2,28,0,75024,90388,-2
21123,710000,1,2,1,38,0,458725,120305,0
20151,50000,2,1,1,40,0,194482,9291,0
29548,250000,1,2,2,31,0,1137171,42128,0
4515,50000,2,2,1,40,1,201576,21246,0
5494,60000,1,2,1,24,0,109081,8687,0
18625,60000,2,1,2,28,0,167276,11800,0
978,180000,1,1,2,28,0,58336,65127,-1
17753,150000,2,2,3,54,0,851933,29224,0
18999,240000,2,2,2,30,1,40924,37676,-1
18005,300000,1,2,2,35,0,1218218,101015,0
27014,50000,1,2,1,43,1,2990,2640,-1
15573,220000,1,2,1,55,0,7042,7192,-1
3007,160000,1,1,1,44,0,935784,38010,0
17640,170000,2,1,2,29,0,167781,14977,0
26017,200000,2,1,1,39,0,40097,29150,0
15416,170000,2,1,1,52,0,23114,21506,-1
13148,360000,2,1,2,29,0,466054,195140,0
5784,10000,1,3,2,24,0,23841,15557,0
7770,240000,2,2,2,37,0,1703651,61102,0
12834,290000,2,2,2,29,0,1521206,55562,0
23702,50000,2,3,2,52,0,232366,27185,0
8802,80000,2,3,2,26,1,15069,7098,-1
12507,300000,2,1,1,36,0,5106,3034,-1
16505,10000,1,3,2,25,0,54706,34900,-1
5243,20000,2,2,2,50,1,34475,4862,2
19997,60000,2,2,1,37,1,284931,11172,0
26704,360000,1,1,2,29,0,12444,6468,-2
21913,30000,2,2,2,22,0,20477,19426,-1
16025,100000,2,3,2,32,0,330658,29499,0
20633,260000,1,2,2,30,0,48880,10000,0
25897,200000,2,1,1,37,0,3135,0,-2
9841,230000,2,2,2,23,1,6038,2983,-1
25462,120000,2,2,2,24,0,384395,14078,0
26400,210000,2,1,2,40,0,905938,35404,0
9437,140000,2,1,2,28,0,622744,25600,0
27987,250000,2,1,2,30,0,132737,45930,-1
25858,500000,2,1,1,44,0,775213,155455,0
15093,200000,1,4,1,35,0,53882,30885,0
13408,200000,2,1,2,39,0,852896,32267,0
13235,130000,2,2,2,35,1,278068,13383,2
12290,80000,1,1,2,26,0,469581,17137,0
12223,30000,1,1,2,36,1,121731,57028,-1
10365,180000,2,2,1,41,0,329572,15000,0
5790,300000,1,1,2,29,0,3700,3700,-2
13513,50000,2,2,1,55,1,160526,15003,0
9759,160000,2,1,2,28,0,947261,39600,0
13498,10000,1,3,1,37,1,5536,5172,-1
13544,150000,2,3,2,43,0,34633,37358,-2
13338,120000,2,2,2,27,0,22956,28000,-1
4993,80000,1,2,1,36,1,474688,18700,2
6473,50000,1,2,1,43,0,162420,6629,0
13288,110000,2,2,1,32,1,457852,14942,0
23964,20000,1,2,2,27,1,89793,6174,0
3385,200000,2,2,1,37,1,34906,34526,-2
1060,20000,1,3,1,33,1,66408,11368,-2
17554,230000,2,2,1,46,0,39012,23548,0
2258,200000,2,2,2,36,0,54900,14698,0
11324,130000,1,3,2,53,0,25744,22698,-2
19637,120000,2,1,2,29,0,33103,26985,0
6864,60000,2,3,3,48,0,203059,24996,0
8082,200000,1,2,2,27,0,149457,2000,-2
6170,360000,1,1,2,29,1,0,0,-2
13260,360000,2,1,2,26,1,39721,31508,-2
17573,250000,2,1,2,35,0,254839,132150,0
6816,300000,1,1,1,54,0,234589,0,-2
21602,50000,2,3,2,23,1,49924,4813,2
1880,30000,2,2,2,47,1,104087,4800,2
1755,50000,1,2,2,27,0,115206,5369,0
1018,140000,2,3,2,57,1,673599,26114,0
18369,30000,2,2,2,22,1,171699,9354,2
17997,360000,1,3,2,42,0,199544,36138,0
20052,300000,2,1,1,39,0,26758,32605,-2
7516,340000,2,2,2,38,1,780,780,-2
18574,250000,2,2,2,24,1,83298,23949,0
16686,50000,1,2,2,36,0,147044,7000,-2
22246,30000,2,3,2,22,0,110589,8000,2
11358,50000,2,2,1,39,0,78261,5150,0
28105,50000,2,2,2,35,0,116977,12188,0
17344,170000,2,2,2,31,0,42533,2222,-2
324,230000,2,2,1,28,1,55327,11750,-1
26421,180000,2,2,1,40,1,84632,92856,-1
19412,360000,2,1,1,35,0,0,558,-2
25291,100000,2,1,2,27,0,122578,10650,-1
24201,110000,1,1,2,30,0,308840,33000,0
26726,210000,1,1,2,27,0,144739,19079,0
28096,150000,2,2,2,41,0,9787,9787,-1
13349,150000,2,1,1,38,1,2790,15101,-1
12685,170000,2,1,2,30,0,124883,8198,0
3194,110000,1,3,1,38,0,62836,11000,0
9601,80000,2,2,2,30,0,0,0,-2
2642,50000,2,3,1,42,1,270218,6685,0
13603,310000,1,1,2,33,0,260536,11000,0
22967,30000,2,1,2,25,0,167354,7748,0
4732,40000,1,3,2,42,0,8240,3603,-1
3009,20000,1,2,2,25,0,81852,2806,0
26454,50000,2,3,1,48,1,256924,6351,-2
1811,20000,1,2,2,36,0,33588,9156,0
16504,30000,1,2,2,25,0,50016,5700,0
27729,90000,2,2,2,23,0,65646,7727,0
19817,300000,2,1,1,36,0,115496,15818,-1
4202,500000,1,3,2,32,0,928999,83656,0
10286,400000,1,1,2,29,0,198047,153694,0
13272,320000,2,2,2,33,0,79524,99454,-1
7056,30000,1,3,2,31,1,145254,5055,2
6485,210000,2,4,2,25,0,205390,5151,-2
20223,50000,2,3,1,51,0,208431,8331,0
15013,130000,1,2,2,35,0,36416,12518,0
23877,160000,1,1,2,29,0,6285,6285,-2
12748,50000,1,1,2,31,0,267954,9138,0
1969,70000,1,1,2,30,1,214934,7876,0
1654,300000,1,1,1,43,1,0,0,-2
5032,170000,1,2,1,49,1,121060,5886,2
12095,50000,1,3,1,43,0,70168,19109,0
2098,130000,2,2,1,47,0,245429,11636,0
13638,90000,2,2,2,26,0,399229,13841,0
25756,120000,2,2,1,30,0,530682,20136,0
690,80000,1,2,2,32,0,279502,9611,0
15977,50000,2,2,1,48,1,114216,7500,0
13295,280000,2,1,2,26,0,218659,107434,0
9475,190000,2,2,1,33,0,854653,39904,0
28125,230000,2,2,1,39,0,2983,6898,-2
24195,220000,1,2,2,29,0,1952,2272,-1
20401,100000,1,2,2,22,0,221873,10482,0
26026,90000,2,3,1,41,0,29227,18800,0
988,380000,1,3,1,53,0,0,0,-2
8370,350000,2,1,1,55,0,19925,19209,-1
24904,280000,1,1,2,30,0,655238,45000,0
2624,100000,1,2,2,38,0,150560,43943,-1
14848,500000,2,2,1,48,0,710714,185821,0
29411,300000,1,2,1,30,0,8754,12042,-1
11372,210000,1,3,1,33,0,196122,25255,0
9262,170000,2,1,2,34,0,244892,11259,0
7029,100000,1,1,1,49,1,411178,17100,2
2660,50000,1,3,1,41,0,164902,8700,0
16466,90000,2,3,1,54,0,112632,7688,0
3391,20000,1,2,2,44,1,47779,5500,0
15675,550000,1,1,2,31,0,27494,15401,-1
27689,50000,2,2,2,25,1,214796,10500,0
7025,200000,2,2,2,25,0,175457,24869,0
6575,200000,1,1,1,38,0,10845,8098,-2
10292,210000,1,2,2,25,0,243136,6823,0
19039,90000,2,2,2,26,0,238173,15500,0
6383,80000,2,2,1,30,0,476510,15085,0
24777,210000,1,1,1,44,0,552537,50057,0
18317,20000,2,2,1,29,1,45883,4793,0
11576,230000,1,1,1,39,0,92937,39633,0
9317,120000,2,2,2,25,1,-26106,85929,-2
29289,110000,1,2,2,26,0,209774,7232,0
9491,50000,2,2,1,22,0,175944,39220,0
11697,200000,2,3,1,28,1,10615,14238,-1
29859,30000,1,3,1,41,0,137184,11510,2
12077,150000,2,2,2,25,0,575791,20700,0
5594,250000,2,1,2,26,0,1957,712,-2
20373,20000,1,2,2,22,0,102965,6908,0
29146,230000,2,3,1,70,1,883579,34566,0
2115,70000,2,2,1,44,1,82069,3900,2
15915,300000,2,1,2,30,1,0,0,-2
29900,140000,1,1,2,29,1,881084,27628,0
25977,20000,2,3,2,45,1,104133,8101,0
7323,360000,1,2,1,30,1,10000,0,-2
20318,170000,2,3,2,56,0,82374,119688,-1
625,90000,2,1,2,24,0,491,0,-2
8220,50000,1,2,2,51,1,96679,6520,0
17272,380000,2,2,1,31,0,44102,65251,-1
26435,300000,2,1,1,36,0,133487,19552,0
10186,150000,2,3,1,40,1,378006,22206,0
24027,110000,1,2,2,26,0,74380,4545,0
17127,200000,2,1,1,27,0,351,363,-2
20768,400000,1,2,1,42,1,30463,18879,-1
8355,170000,1,2,1,42,0,768218,30107,0
7143,50000,1,3,1,51,0,230786,7342,0
18978,170000,2,1,2,29,0,242558,11600,0
6883,230000,2,5,2,45,0,907843,34600,0
14120,110000,1,3,2,49,0,478206,37067,0
15749,20000,2,2,1,23,0,102712,5393,2
11893,260000,2,2,1,37,0,9693,5696,2
7984,330000,2,1,2,28,0,50191,21920,-2
24867,150000,1,1,1,36,0,-1114,3000,-1
10274,330000,1,2,1,42,0,2610,2175,-1
21169,110000,1,2,1,45,1,544766,43701,0
23513,110000,2,1,2,31,0,16759,2491,-2
1623,40000,2,1,2,26,0,88689,6900,0
4350,50000,1,2,1,54,0,207661,5468,0
7919,110000,1,1,2,25,0,342147,19500,0
6202,260000,1,1,1,38,1,24571,20483,-1
6506,170000,2,2,1,42,1,2715,1956,-1
22624,90000,2,3,1,41,0,466710,26812,0
1636,80000,1,3,2,29,0,294060,11171,0
2539,250000,2,1,1,42,0,25298,0,-2
17505,220000,2,1,2,29,0,25564,29743,-1
10697,20000,1,1,2,26,1,77610,5005,2
17562,50000,2,1,1,35,1,283802,15700,0
27301,150000,1,2,1,48,0,567961,21230,0
5870,130000,2,2,1,37,0,693594,27114,0
29417,10000,1,2,1,29,0,45965,10104,0
28759,120000,2,2,1,31,0,240038,9273,0
15057,20000,1,3,2,40,0,57554,4200,0
21932,120000,2,1,2,27,0,172391,12893,0
20388,10000,1,1,2,23,1,2340,1170,-1
7848,100000,1,1,1,25,0,173950,4110,-2
666,130000,2,3,1,43,0,652165,25021,0
5835,200000,1,3,1,47,0,696469,34000,0
16024,330000,2,1,1,36,0,4280,8080,-1
419,50000,1,2,1,48,0,180417,15461,0
22081,100000,2,2,2,28,1,151871,11100,2
15485,180000,1,1,1,36,0,0,0,-2
14081,30000,1,2,2,24,0,5527,2340,-1
1975,130000,1,1,2,25,1,-12000,0,-2
15428,360000,1,2,1,30,1,12500,0,2
21095,200000,1,2,1,36,0,98164,92396,0
8064,360000,1,3,2,41,0,303600,115523,0
13941,60000,2,3,1,31,0,137323,43637,0
15421,60000,2,3,1,59,0,32418,32768,-1
5868,30000,1,2,2,24,0,112596,4403,0
25475,50000,2,2,1,29,0,229188,20700,0
29382,20000,1,2,1,28,0,106982,8300,0
19113,140000,2,1,2,28,0,8077,7313,-1
28537,80000,2,1,1,32,0,11211,11211,-1
29993,10000,1,3,1,43,0,19202,2000,-2
19659,180000,2,1,2,33,0,237529,68000,0
4038,150000,2,3,1,49,0,61349,55694,-1
6809,160000,2,2,2,30,0,638492,21807,0
28751,260000,2,2,1,29,0,1171047,28519,0
29168,80000,2,1,2,54,1,407680,21813,0
24302,110000,1,1,2,29,0,344861,113022,0
7846,130000,1,2,1,39,0,12846,2340,-1
21264,50000,1,3,3,55,0,122788,5840,0
14980,50000,1,2,2,55,1,110800,5333,0
7011,310000,1,3,1,43,0,27929,14391,-1
21804,240000,2,4,2,25,0,109574,17585,0
10351,20000,1,2,2,40,1,113583,4576,0
4774,50000,1,2,2,24,0,169829,14029,0
25766,190000,2,1,2,40,0,5946,5771,-1
3032,20000,1,2,2,22,0,64231,14100,0
20519,40000,1,1,2,27,1,69806,11630,0
15770,30000,2,2,2,24,0,0,0,-2
17603,70000,2,3,1,37,0,390931,13120,0
20292,360000,2,1,1,52,0,23634,64339,-2
25868,50000,2,2,1,45,0,136297,8926,0
19378,50000,2,2,2,41,1,125318,4433,-2
21571,210000,2,2,2,26,0,318562,37999,0
25120,170000,1,3,1,61,0,853748,29100,0
11344,50000,1,2,2,27,1,201166,9676,2
2730,250000,2,2,2,40,0,6167,10447,-2
5152,20000,1,1,2,43,1,75239,30604,0
23484,20000,2,2,1,31,0,63043,7500,0
15387,20000,2,3,1,44,0,46929,4084,0
17218,20000,2,2,2,22,0,110383,8042,0
1733,130000,2,3,1,33,0,496353,14482,0
29239,50000,1,3,2,24,0,176643,6229,-1
14032,20000,2,2,1,29,0,62786,4093,0
7309,150000,2,1,2,30,0,41425,25983,-1
8471,30000,2,2,2,23,1,96597,3350,2
4649,230000,2,1,2,44,1,0,0,-2
22570,180000,1,1,2,31,0,341499,11293,0
11621,140000,2,2,2,29,0,812645,32613,0
29272,170000,1,2,1,27,0,60665,58631,-1
1245,10000,1,3,2,35,0,54902,5920,0
15837,50000,2,2,2,27,0,259809,10091,0
20511,30000,1,2,2,27,0,169260,9527,0
17581,100000,2,2,1,36,1,589327,35203,0
7823,70000,2,2,2,25,0,116994,13010,0
4660,100000,2,2,1,50,1,282978,13441,2
20756,70000,1,2,1,37,0,306757,26084,0
13371,500000,1,1,1,35,1,0,0,-2
25401,20000,2,1,2,24,1,104170,8000,0
24761,30000,1,2,2,35,1,1950,780,-2
21340,300000,1,3,1,53,0,2768,2876,-2
24568,280000,1,3,1,39,0,100368,50067,0
2802,140000,1,2,2,28,1,469838,11147,0
20503,210000,1,3,2,28,0,364038,24607,0
16086,30000,2,3,1,28,1,80675,5908,0
12010,230000,2,1,1,31,1,0,0,-2
19332,20000,2,3,1,35,0,61383,12718,-1
2034,240000,2,1,1,27,0,39103,17307,0
20769,50000,1,3,1,40,0,239201,10100,0
121,50000,1,3,2,37,1,290245,10235,2
1163,180000,2,2,1,36,0,121012,44113,0
15148,120000,2,1,2,24,0,68031,35945,0
9118,360000,2,1,2,30,0,148480,11825,0
244,180000,2,1,2,32,0,14634,5818,-1
12324,140000,1,3,2,26,0,92497,4102,0
18640,70000,2,2,2,25,1,226288,12300,4
13209,30000,1,2,2,34,0,169768,9624,0
18405,360000,2,2,2,23,0,65133,29966,-2
29084,110000,2,1,1,56,0,153031,8100,0
17256,60000,2,3,1,47,1,125476,4474,2
11582,80000,1,3,1,27,1,48625,4589,0
12302,50000,1,3,1,45,0,274938,11400,0
28170,350000,2,1,2,30,0,4700,4973,-2
24816,350000,1,2,2,32,0,1260162,51660,0
21366,20000,1,2,2,54,0,89672,8200,0
10095,170000,1,2,2,31,0,700559,74048,2
9989,360000,2,2,2,33,0,14217,6055,-2
5386,50000,2,2,1,48,0,26813,20831,-1
28486,160000,2,3,1,39,0,8465,2400,-2
18996,20000,2,2,1,30,0,111275,9778,0
18841,190000,2,2,2,27,1,36338,8000,0
16295,110000,2,1,1,44,1,568884,24000,2
28314,120000,2,3,1,34,0,4085,4085,-2
25217,90000,2,2,2,23,0,53002,24244,0
4577,90000,2,1,2,29,0,194,411,-2
17115,120000,2,1,2,26,0,6473,4897,-1
14602,30000,2,3,1,29,0,58571,35327,0
13527,290000,2,2,1,29,1,380989,12704,0
7477,30000,2,2,1,42,1,73797,10673,0
13062,20000,1,2,2,23,0,42381,3953,2
2155,50000,2,2,2,25,0,136944,10820,0
3666,100000,2,2,1,28,0,150794,29000,0
9722,70000,1,2,2,26,1,416958,87487,0
23819,300000,2,2,1,51,1,0,0,-2
25722,220000,2,2,2,38,1,46654,35272,-1
13426,180000,1,1,2,31,0,5466,5498,-1
9506,120000,1,1,1,36,0,175384,45890,0
23478,100000,2,2,2,30,1,198085,8050,2
28723,110000,2,2,1,46,0,418703,13785,0
6609,10000,2,2,2,22,0,50021,6102,2
13795,360000,1,2,2,28,0,9878,179027,0
7564,340000,1,2,1,48,0,452696,19104,0
26285,320000,2,2,1,42,1,8144,0,-2
15264,80000,2,3,1,41,0,386277,14703,0
28899,110000,2,1,1,45,0,53382,7148,-1
24579,500000,1,1,1,47,0,2809,11350,-1
5304,200000,2,1,2,29,0,356642,56692,0
29353,90000,1,3,2,28,1,117292,8800,0
21639,90000,2,2,2,24,0,475131,19187,2
1467,140000,2,1,2,23,1,0,0,-2
8445,320000,2,1,2,30,0,13143,15730,-2
19750,300000,2,2,2,31,0,1168,1358,-2
14323,440000,1,1,1,62,0,22752,8684,0
22288,200000,2,2,1,32,0,8937,5545,2
7019,190000,2,2,2,28,0,236563,19768,0
4319,170000,2,3,1,40,0,416231,108064,0
2036,120000,2,2,1,39,0,183080,6857,0
16542,50000,1,2,2,27,1,295204,9257,0
22044,150000,2,1,2,24,0,139130,15000,0
29734,300000,1,2,1,37,0,118002,69668,0
6944,500000,1,2,2,33,0,27656,26137,0
18336,20000,2,2,2,22,1,52010,5225,3
28108,160000,2,2,2,45,0,388,3487,-1
14375,160000,1,3,2,42,0,283673,11800,2
12128,230000,2,2,1,27,0,158917,9800,0
806,300000,2,1,1,36,0,136795,71468,-1
11622,90000,2,2,1,38,1,437691,107722,0
10958,150000,2,1,1,34,0,735421,80190,0
28190,50000,2,2,1,48,0,194753,10380,0
21338,230000,1,3,1,55,0,1167936,60012,0
8446,50000,1,2,1,36,0,99137,3000,-2
25657,230000,2,1,2,31,0,17456,19328,-1
5447,20000,2,3,1,36,0,74357,3200,0
10396,100000,1,1,2,30,0,571321,17960,0
10473,220000,2,2,1,41,0,260975,75714,0
13084,20000,1,1,2,35,1,67150,4500,0
2940,390000,1,1,2,31,0,97383,13205,0
27663,20000,2,2,2,21,0,1950,780,-2
10637,80000,2,1,2,23,0,172473,31659,0
3218,320000,1,3,2,52,0,216724,30000,0
28346,280000,2,2,3,40,0,1443741,41716,0
19306,230000,2,1,2,31,0,104701,53265,-1
15614,120000,2,2,1,30,0,727270,28200,0
29521,50000,1,3,2,34,1,150868,4800,-2
28472,200000,2,2,2,32,0,741110,30276,0
18279,170000,1,2,1,59,1,280716,9800,2
6627,440000,2,2,2,40,0,605436,123000,0
11636,160000,2,1,2,27,0,21773,25952,0
2861,70000,2,1,2,25,1,62023,12000,0
204,120000,1,2,2,26,0,688894,29152,0
16695,50000,1,5,2,49,0,136335,16040,0
12265,360000,2,2,1,28,0,0,0,-2
20743,180000,1,2,1,46,1,4352,3962,-2
26109,100000,2,1,1,27,1,458813,14412,0
28187,150000,2,1,1,33,0,57186,18451,-1
26564,50000,2,3,2,56,0,227711,27854,0
8190,130000,2,2,2,25,1,58385,70711,-1
27568,180000,1,3,2,55,0,1005228,34059,0
20310,60000,2,2,2,55,0,290116,7879,0
22316,120000,2,3,1,30,1,636076,18554,0
17221,20000,2,2,1,22,0,105165,7800,0
3321,500000,2,1,1,46,0,33859,30068,-2
21249,120000,1,3,1,45,0,51626,6775,0
6636,20000,1,2,2,24,1,99017,7000,0
6010,80000,2,2,1,42,0,0,0,-2
12722,90000,2,3,2,25,0,261141,9122,0
13387,150000,2,3,1,39,0,690893,26957,0
6349,80000,1,1,2,34,1,391902,15300,2
10901,260000,1,1,1,37,0,0,0,-2
28200,500000,2,1,1,40,0,29742,14676,-1
6336,360000,2,2,2,34,0,638308,23703,0
23549,320000,2,2,2,35,0,737866,40531,0
27812,120000,2,2,2,23,0,3536,3151,-2
1184,200000,2,1,2,29,0,1164799,57500,0
19242,30000,2,2,1,42,1,72604,6464,2
